feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-1.058791556262336,-0.3235805159767647,-0.6595971927866426,0.1253871163149628,1.7458421965109066,1.345854086526739,-0.16191991542963668,-0.7405857472992844,0.5087403605681808,-2.0884945915108437,0
0.3696880669637318,0.998532905454837,1.4036426356604976,-1.7951943259085408,0.1461632038888967,-0.08888142213637633,0.8170132277768528,0.8192223165775762,0.9622334227202555,-0.17783966322410763,0
0.10991840807957612,-0.2828778222275348,0.3542862969003833,-2.418576181457794,-0.9394187968451683,0.4449088143407,-0.49546340460881505,1.4925637829862501,0.6738497092183032,0.22050097373050995,0
-0.27654702594435115,1.174722968701603,1.1512861849747926,-1.1769004754507622,-0.6969541614123668,-0.32956599572414463,1.0244162882756949,1.298623743125061,0.2993760269794263,1.4229829955633848,0
-1.5296428969611402,-2.544621803096017,0.021118106727714317,0.19625513200170833,-0.2643890765706647,0.17490223376204322,-1.5334014025983598,0.7044287435720463,0.768016296215627,-0.38581872349575413,0
-0.6677150820823103,-0.7516441692400864,-1.7222439938098402,-0.054396636124578415,-0.9206126300966117,-1.5751411842671468,-0.48977170312048735,0.13266888961096673,-0.2250737004566889,0.5027125657957247,0
-0.6652951874107734,-0.4076344158149879,0.22029076735017677,0.7859925000223534,0.4799292168362878,0.030936897135675642,1.6308004860451613,0.28788466970219223,0.1186419615337027,0.5856357422102865,0
0.33755233562864745,1.726626505855516,1.1772215532052195,1.0932873403793855,0.026382553701000393,0.43328124691587366,-1.6112938891872908,0.31973987641334245,0.07646238338489525,0.8920509866453844,0
0.853312515226707,-1.1849375394126906,-0.01819482600694454,0.14017451512406576,3.119794243839002,0.9013651351512043,0.12202989322558308,-1.2313036983691499,-0.18263746072305032,2.311191376990407,0
-0.906572962056127,-0.38318121216940465,-0.7255587228992528,0.8484628344360272,1.4024021175928094,0.938116427461834,1.452049350102863,-0.7764056955128604,0.8160304898737146,0.7005444375434945,0
-1.7868610368255147,-1.8142569574043657,-0.6158970490859295,-0.41780634262766275,0.1493579988485939,0.9188400641447153,-0.09265820097550481,-0.5139185798560022,0.6098862499982914,-0.3168218477037204,0
0.3670696279957201,-0.5719178098767007,-0.7685816038499214,0.8615562379162849,0.259858341019052,-0.3706145814131396,2.2657249866488978,0.6951020148117146,-0.01136249993598546,-0.25986412822047095,0
-1.3748896859470567,-0.6553990816878591,-0.8228290792663614,-0.9880891378750802,0.6408570647279155,-1.6636554435416908,-1.280771380995116,0.7934960235663464,-0.25117083401924833,-1.0805420480971348,0
-0.9136335559149558,1.0803482186663587,0.1206550536304098,-0.037442585023610794,-0.8069957467978065,2.4858595973731226,-0.7426548295439357,-1.3379557715171053,-0.5324347979936294,-0.5568962019084405,0
0.4056036762720197,-0.09054818031915883,-0.42232419100326307,0.3504636596130845,0.6855475092966716,-0.6045565143886862,1.5780134852380219,-0.24782245119275098,2.1865247942885455,-0.7471457498898876,0
-0.0106708217646336,1.3483911167232585,-0.16956697072545057,-0.03610479337372258,0.276888951910565,0.08473179947741645,-0.03395446313126355,-0.787675159107582,-1.1380526404341555,0.3995155627974941,0
-1.686154278775353,0.48600781181843866,0.31285705964593713,1.1111002725875336,0.4114584438161909,0.1934462047366522,-0.6830998102608024,-1.8359311444559818,0.605892499894829,1.550485106706651,0
-0.6891628481406894,1.2565425081952892,0.35460872645996216,1.8581602739286454,-0.018076867530282478,-1.644639173967604,-0.6964765206948095,-1.1921275927374189,0.1327379649209353,0.16025558796151937,0
-1.0484370087131056,0.20122635974937536,2.823181981797816,0.31289458893641997,-0.08486967555312061,-0.42837627923442406,-0.8639005276052996,0.545778706594556,0.8277036198101244,1.207847727877264,0
0.599538174360356,0.12583700280867258,-0.18271762942974443,-0.042578789248910835,1.319840050713515,-0.6958644326374327,1.363157360593292,-0.5058762020851617,0.48061472809058586,0.19824263739904932,0
-0.7105208832891297,-1.6357529078954647,0.5937778345648093,0.3918929071994151,-0.08234858235674586,-0.36597100191489235,0.6705292376981712,-2.2585201177614236,-1.3282343125938412,0.5866071433381661,0
-0.26551632699839267,-1.3273991914685546,-2.021606104458523,0.4984767635253464,-0.1586674716481023,-0.6580892264691083,-0.3068109340195873,-1.5144948516708419,1.5750924641349537,0.46351376840585345,0
-0.3311289198468619,-1.4902888249542543,-0.9952385561766133,-1.8167821566554032,0.8321675002887636,-1.1919134508436364,-1.0549684970977635,2.6010430950390315,-0.4143520788110607,-0.5501759961823629,0
-0.5970973796561707,0.7287379785295905,-0.3456548330197972,-1.8028911909730385,-0.037924442446945525,-0.44217035624828044,-0.6992015545870481,1.3902340943062903,-1.2653874291899954,0.7098676616959645,0
1.020082821125867,1.328301217625443,-0.6163305970709012,-0.833661411786251,0.16429535971283,-0.18733832309034745,-0.9976947595157442,-0.4217766949720297,-0.6376365309360199,-0.5087300038893882,0
-0.8418428944418905,-0.7111859466584871,0.22403965311658514,0.726527462111756,0.4451883043757249,-0.40243567165765515,0.34578532498161435,3.007273105201437,-1.5759345028193834,-0.22423485287865033,0
1.4758680779398612,-1.628580525406899,0.034179185679973634,-1.0143639579548762,-0.12520097329847177,-1.8156821740433704,-0.6908930645739028,0.9228452771148763,0.5420881671869642,0.5244905611630715,0
0.006534090302083686,0.65658017138328,0.13764488426539948,-1.0722941803503034,-1.1378124706570705,-2.1497788506115607,0.8418690693585517,0.4900382698789155,0.19921748459580937,0.254269206134683,0
-0.11014489465401799,1.2761769302131531,-0.5576154023298089,-0.14132652481962982,-0.9630115338886837,-0.6197419930844739,-0.44876353832712895,-0.17699200041217517,-0.14822435106436097,0.09953162300094452,0
0.4424665073201524,1.4785408863606655,-0.5947024970660447,0.40313812405901195,-2.5545982533742353,-0.0928262486117681,0.8869840100009434,-0.6863380628487579,-0.27992093219082137,1.06446618784824,0
-1.9437736552928668,1.399877641082516,1.4012298668101868,-0.07314260567636893,0.9268136952076278,-1.9426674432996573,0.010149356717412444,1.5686977606680033,0.7204968841362593,0.006360243714471114,0
0.10347711523922241,-0.1118040328879668,0.576650585035642,0.151743311587963,-0.7287403830209004,1.0031183347098853,-1.7328882914362678,1.322608265715698,-1.6190085358447948,-0.35198145184241597,0
1.0222974266254872,-0.016045710099575686,0.6025058843644477,1.5925573419405659,0.5348711629456785,0.3873618225266467,0.9858460499451946,0.2354992625998967,0.7054122658634706,1.8818817062018074,0
1.263548312210922,0.12619136761327207,-1.6323100559138861,1.1142025068934898,0.8602989440184655,-0.9900647253193312,0.6563248410927639,-0.1952520638432724,0.6679038687832493,1.80836671295515,0
0.16403568607767963,-0.11658194475245746,-0.583460653448793,-1.6569137228656339,-0.174926652028433,-1.4753390672754219,1.2682951586720723,2.7794715221352493,1.1954067382066997,-0.03063933557487974,0
-0.3695422447416143,0.17708585994592507,-0.5548302555461544,1.5359433717842768,-1.1173837994620808,-2.0889480736345396,-0.8539762936213229,-2.077547641856763,0.33816736785934237,-1.2660740530121224,0
-0.024797343507263637,-0.4751640056170291,-1.1209498942637632,-0.37360147779925146,-1.084902984763962,-0.527523948922487,0.6509026291041046,-1.1873312268073364,-0.32934606503420255,-0.04406232640129429,0
0.1953086289026297,-1.4499835095031666,1.5637024113400306,0.35586948496209003,0.2039777538185692,0.20528278233968777,-1.4084907487610825,-1.4829686130687707,1.8244550847891396,-0.3220881153211843,0
0.31608341226785014,0.38635324965669693,-0.3953754744787047,0.7537363309255347,0.7002399952540597,0.25825321791318395,0.40998503659499896,0.4246425526644912,0.055914645035889464,-0.8830754465512938,0
-0.19900980247754033,-0.4153006401136244,0.8835862711499332,-0.6909312702360979,1.7052306246609665,-0.6111562173569874,1.0428022719969705,0.4100535889085374,1.0835477646080005,-0.14613370297750042,0
-0.8418647967429052,1.1774327876154689,0.016436102029666676,0.11910974568150393,-0.8193973269612729,-0.47811251103653835,-0.09102484770632416,0.883950822357114,1.508536247750646,-0.4826189902828493,0
-1.023972327721475,-0.68349197914394,1.401444520418043,1.2988811578445039,1.1907653596812724,-0.8237511002965109,0.6887109364121213,1.0404607907475236,-1.0636197982885853,-2.0140860545786943,0
0.2427995572079363,-1.9574282012358906,-1.1307443172845446,-0.3011830608276324,0.5174097870732868,-0.24532638258337616,0.20381539260884252,-0.23341907258469793,-0.393903799259856,-1.1421323616538135,0
-0.16396323745751157,-1.0913269514888284,-0.879685705667903,0.636855587701888,1.6869705612636192,0.46450390875808695,-0.8785224743228353,1.056438242454737,0.07445714451827432,0.7546008450935369,0
-0.7949206034026999,1.5803212269189977,-0.49308998937672754,0.25385581298089094,0.5922430222409564,-0.7085692310837124,-2.0430055776072735,-0.21667021697359468,-0.20346595424110403,-0.7601287340411834,0
0.19451599009990603,-1.2058038954127572,-1.0982466058843094,1.9157039078839735,0.9962111252696518,-0.44069116134731423,-0.8805411984675127,-0.8295706050625352,-0.5950908249501148,-0.5299565144728048,0
-1.4749980116515546,0.44573212490663394,-0.34868713418031266,1.79232205596782,-0.07990842823977183,1.1598008067335792,-1.0700321989632318,0.5481145859831005,-0.30231613928472206,0.917273122017567,0
-1.1315516341935687,0.7018976019834416,0.2055335491523647,0.12527209432256203,0.47828411371983653,2.6322920017543763,1.883573538254311,0.4505990262858914,-0.6174691522974886,0.862430756918798,0
0.04681487070591922,-0.803133620166768,0.14400167677075118,0.38250613202419315,1.5048669709218196,-1.5754320371391035,2.08281549745011,-0.5697238175798517,2.1525167452031524,-0.422502530733571,0
-2.0101446742326847,-0.29732767288354434,-0.9335585050813074,-1.4236943059067126,0.18155382501728043,0.31197341185522126,-0.5021658623173367,-0.12092206528281774,-0.277388415352947,-0.1217430163113407,0
-0.31076096624214156,-0.09622002053023263,0.1576275672574142,-0.30017001066840837,-1.150239194197502,0.25266153849906947,0.03183089903903719,0.6083662902215662,-0.35921333247408826,-1.1817846875285412,0
-1.0096862214124263,-0.0969623906144513,1.3927473926433795,0.7476853617493655,1.0410650008294706,0.5324828005007078,-0.007011326128923919,1.0640364787661005,-1.3615156164112305,-1.2504467516974975,0
0.1603174407805787,0.4930958238679654,-1.2499208035940585,0.7140990355823124,-1.150698916474923,0.628779973042678,0.5031618236304561,-0.8353631972042416,-1.040535190196696,0.6423540564150186,0
0.2574732665085636,0.5688214052307863,0.4724483568477025,0.4577115235278413,0.16366457263122802,-0.540037515137076,-0.11632140953622792,1.0089010475796631,0.4347193898811253,0.5771434848282406,0
-0.08858348710269108,0.8433796164440319,-0.045826656263001905,-1.0335153035571862,1.6642331061984845,1.8993165135281311,-1.2132034490081443,0.7342296023349731,-0.1450945575864287,-0.7274153770287922,0
-0.5463330698384686,-0.2845715763032373,-1.022760716584301,0.4980285063908596,1.9049210441424471,-0.8439955901921337,-1.8090059131723695,-2.1264593725626124,1.3156245153124093,-1.6632184940817525,0
-0.7441553626410383,-2.5050300281852205,-0.012516506835036892,-0.8604414972665996,-0.6625326571300209,0.12213867185264533,-2.1713590354924017,0.9449652127345692,-1.044161175271739,0.06664167474508233,0
-1.1614429627209237,0.5405911166267346,-3.1315716044688817,-0.2235962359730324,1.7823298948251962,-1.0063046958660347,-0.8905098927152127,0.9295248609584572,-1.190572595597076,1.4239237325865026,0
-1.08532027961749,-0.950397211135419,-0.29552118755709983,-2.1901883572629477,-1.5784999450271173,1.254396444669719,1.2137947733752408,0.937467983203011,0.6768715575423943,0.47378265556282245,0
0.9178871379147968,0.03473060989693584,0.772346663984066,0.48609203728406936,-0.32480349068377856,0.6835808876441988,1.298890733170663,-0.4313733964302524,1.337876818027713,0.21931089515272914,0
1.0949226060813197,0.06261424604067754,-0.9835516626053007,0.1889648915258479,-2.186741713456356,0.05031112317532146,0.19632132798018756,-0.9583426496119567,0.7484559192689015,-0.6381703261447371,0
1.2472648941631475,0.9855540199739409,-0.3605533128594568,-0.1963693844670132,0.0715225242173094,-0.054421866508544296,-0.5068959731570083,0.41688933235239944,-0.8046085238809266,0.34982573388335475,0
-1.7396842919863067,0.38348023714980634,-1.468385213797755,-1.8755171222024596,-2.1491874466668466,-1.1826635352845742,-0.9250263663934118,0.4901182136659032,-0.6183241727461459,-0.2452969405066799,0
-0.8750710172315842,0.06499441807821112,0.31853858584821987,-0.39512610305537565,0.48850801365884494,-0.0020688589123119493,-1.2179952754156969,-0.4068586896116679,0.08805718827578123,-1.0133278233090917,0
1.632678214370908,-0.4698832873187676,1.2374909768103108,0.6926982708749461,1.438184814911886,-0.8294155193989915,0.08167962742264737,0.9510176302014313,1.7041956332316652,-1.633135404906401,0
0.726106142399248,-1.0122577169428468,-1.6940300393287568,-0.7319541007074093,1.7596743039992229,-0.875717829906741,-0.3563354832080166,0.17187162961665262,0.5707853740778583,0.36604324857642445,0
-0.5653040029533066,1.7449076386558426,-2.286978112103516,-0.5311042339040843,-0.1638156759549465,-0.5949826907942447,-0.40517506653866114,1.163651463285409,-0.411696886402695,0.4574671066200499,0
0.09614076199047333,-0.5587486090235145,-0.30885503166591455,-1.4889807555612802,-1.1345174421655944,0.3633177416800217,1.2605462418399307,0.0014969534668583051,1.6711717160494195,0.564427596310572,0
0.49332418265587646,-0.2399563193968939,-0.24693636063738303,0.8770107657723503,0.6883543509865004,0.22540981531928816,0.3830065032697487,0.3963254683893893,0.10049729980589402,-0.8318151267361297,0
0.6624486829371804,1.716616515379694,-1.5680477066197027,-1.4551177564100035,-0.07856174454108919,0.5943071562855258,-0.926443683887124,0.360992072416201,0.869522733659362,0.814713668437028,0
-0.8107585463585841,-0.2761869235192132,-0.3351880975221163,0.4400312115286775,0.15560263280838907,0.037241080557643164,-0.09479915868154472,-1.6715613542866596,0.5920933223353307,0.23492803262199588,0
0.586168487300997,0.7436702428985542,-0.1480651690339748,0.08869526549259725,-0.9554383384774493,-0.751257905424565,-0.1097917792495346,1.5746693103216665,-0.7074486583960232,0.8577117013814106,0
0.1530625065090377,-0.3731936687804258,0.7464905198748838,-0.4403687944304573,0.28159553240542484,-0.30064944949516154,-1.0676934439601617,0.1588467471854629,0.03812503834197657,0.9571318196926021,0
0.6420343963217015,-0.7034151415928691,0.5471232835853745,-1.3559920286475833,0.6839582981888758,1.7642959514831147,0.6943689025086548,-0.2580580998549205,-0.08032131475110568,1.4835224229095718,0
0.5640943506063535,-0.637826575273114,1.4858413591435682,-1.1065280466386573,0.6753537295541128,-0.9284450396290144,1.358406746769927,-1.2546778784386206,1.8291645699359131,1.787036035626741,0
0.2810833195326152,0.7959546609358715,0.55755590271149,-0.318016297523935,-0.6781553303856283,0.9460951819907888,0.7022657903133518,-0.4540685294953485,-2.020785691534445,0.6565055514284375,0
1.4771109760434504,-0.2775532982367489,-0.18587690278318658,0.24408568707985925,-0.4440915350252944,0.9030186050935254,-1.8031285648133095,-0.5486377936532801,1.1074904280504685,0.3224417261666078,0
0.868240895190919,-0.3841908752258295,2.0321489361356306,0.4078309616352684,0.4902893449913711,0.4130759354997612,0.9083728673706355,0.2698917419666049,0.24710408566201725,0.9843887980324408,0
0.30546906394016105,-0.19778129168253272,2.043005004972921,-0.12822749327098854,-0.9186138581079362,-0.11415283267115363,-1.5243447729391613,0.09618185704772632,-0.92537539669932,-0.8300852813813052,0
1.0384819928195748,1.136140426205216,-0.35576616220722207,0.17938191278764443,0.379942584154308,-0.5686374198452747,-0.5641759456079862,-0.8255971741907944,-0.13904398530194856,0.7858696112510621,0
-0.04834577909126272,-1.6026587535087031,-0.7536605733023214,0.7561053925767844,0.40416587369355006,0.384460926541767,0.27075722828346704,2.063094637488713,0.16000321184951383,-1.0975161005097216,0
0.81834060370016,-0.6000322033970068,0.23725811257308654,0.6436612218450892,0.43503342783243576,0.32623468700230307,0.056883576829889794,0.11706335083605662,-0.022998663595325215,-0.508469479246498,0
1.6600104319553808,0.2439308741165915,0.46699495699981847,-0.9476522563699307,0.6030794703958994,0.8039921731035751,-1.0942333813340779,-1.245735074310572,1.9374510024165237,0.171452834641134,0
1.2608869862464298,-1.2529349776174281,-0.7734715112924896,0.42321466408727515,0.2031691613169076,0.21820219299778223,-0.16098554751827224,-0.11630219080098352,1.6653630438550429,-0.10791361463949294,0
0.9769802972739227,-0.4396889434723294,-0.18418182326481458,0.5359969574016091,-1.2815808875298793,1.1688190154594724,-1.8140012176768467,-1.053248545074546,-0.2559368960457411,-2.0185804408709687,0
0.6105111373403388,-0.13996502768728725,0.3888178028857785,1.5657514715864447,0.80403539179552,0.8843735993972638,0.5342313929284098,-0.19610669471736858,-0.10927583726815088,0.2105138128316811,0
-0.5928598599263624,-0.25706474382921857,-0.038644248945256934,0.4254391785265122,0.11474124916738121,0.9441789359199938,-0.28786448476910614,-1.3439628438695446,-0.3893624444543021,0.965950765119812,0
0.797317734008428,0.44394887184003573,-0.14518075311098616,1.4610214570962465,-1.4655228482731142,-1.5934385923348846,1.8109021930268987,-0.10427402787279264,-0.5225168534693055,1.3204131686805223,0
-1.5379974769018647,1.635302027260111,-1.0724912189070837,0.355593296601822,-3.353660010302622,0.8759703213085982,0.19698295274549799,-0.605754373049177,1.0066139686980564,-0.06646024758528435,0
-0.07801881841819264,1.4967937512665472,-1.2232953621966738,-1.4367253253001027,-0.8372136501236487,-0.3967838801576909,1.3792483565934828,0.5649318009641651,-0.1430032663865944,1.0840772339846054,0
-1.2011387589243447,-0.37921670846428873,-0.2959394619332629,-1.006296559285353,0.9785412992517246,-1.1895732865077755,1.626591832906226,0.5090851974197592,0.039416460599018155,0.03442094738006572,0
-1.302379191284493,0.23721271033498842,0.5110754445633147,-2.492894053099505,-0.6395454995823758,-1.6307195447220937,-0.0375336607691135,-0.18263256028372502,-0.39569919276754856,2.2488428032433836,0
1.5885270515197443,-1.2903751198917954,-0.5516752181918876,-1.176718801933229,1.4498915258391296,0.5404112898728697,0.9885770343486617,-0.9833208014978143,1.3335017553197956,-2.8974733718600567,0
-1.129443139740557,0.04895546810041109,-0.924469676001791,-0.9847758875984362,1.199217142036179,0.3093619322672521,-2.055612306533219,1.0689812573066892,0.048371843341820056,0.9392963175949297,0
-1.5442213356537897,-0.5106504181043474,0.7955293311776838,-0.5085590465592987,-0.607449463712162,0.6981593259990564,-0.9648192866793674,0.3271528119826516,-1.0309977483414312,-0.29692008864412794,0
0.3549060917111247,0.752794324741882,0.0009324122806394624,-1.5932309795836774,-0.45927495977639865,-0.35838221068626613,-0.37480148371277,1.433187770597301,-0.18623944161844536,0.5173945365662048,0
-0.6076653504024135,-0.43027952849025125,-1.6569344240569277,-0.9033913878445364,-2.7677284138607265,-0.6832763941684113,0.11483879977286673,-1.315625530113427,0.8433564274212222,-0.3376660382410471,0
0.43739197194144985,-2.37753763298789,1.2537299229379717,-0.09514472280832667,1.5336620338276676,-0.6060626609224414,-0.3845416092935608,0.7851843553562525,-1.6792424109802786,-0.7073827261747228,0
-2.704961009272432,1.2133709782431323,0.9808446073502479,-0.9576702686319898,0.41551761713494123,-0.6331877361448409,2.2552451257515846,-1.522784299499885,1.1184453932918594,0.9125520034769649,0
0.8370371428579783,1.1833473143860407,-0.5801488181408805,-0.2182450004830228,0.6103845020120778,0.8964489026166288,-1.3515956584115136,-0.9716829707291392,0.4444834928084516,-0.08256335203572367,0
-0.47001551743500936,1.0274328304061917,-1.2218467041185053,-0.9489470768060939,-1.74641432908878,0.4737946685660113,-1.6039357611574425,-1.136106471747963,0.23938842741697336,-0.17591923917110727,0
-0.8189207883553002,0.0941983669115882,1.0381447052790458,-0.25567019152502707,0.7779371581002464,0.9737187910410653,1.0604552279220472,-1.15697083717582,1.1042841114558362,1.0203306653504247,0
-1.1579908096971174,-0.5425997584508021,0.5772805493155644,-0.45206446259644023,-0.5497619904591692,1.740860266977501,-0.727069138786534,-1.1810247063308934,0.9694835838845821,1.0027859696001953,0
-0.7178799177876718,-1.0237282561672336,-0.6958509481370606,-0.47509955183572705,-0.667649229196879,-2.514905035540122,1.206237399221043,1.7190325940251472,-1.2305561748625076,-0.4654763945292411,0
1.6229342258939201,-0.02743361769928421,0.0012811579025005233,0.1218514984511476,1.563549807456413,2.7900892614951007,0.10002468361520667,1.30816396367393,1.2804183805745586,1.3139622475568593,0
0.7254650452593797,-0.07912623493223149,0.6597717783083246,-1.0070279370187813,0.983672394593825,-0.24627894300638434,-0.8384193127384006,-0.04142806275748568,-0.6311762439040142,-1.182006138934984,0
-0.7823141553138746,0.09962402450164445,-1.605314853974392,-0.8914302864483629,1.7241741072893457,-0.2856044413364959,0.4537164655636994,-0.8668276151084541,-1.3754801607220815,-1.0161080862876009,0
-2.1040710264842164,-1.0645846238385739,-2.0603720664764205,-0.5755297025986567,-0.8885555901228556,-0.7613463007203795,-0.5240812472538566,0.42128693475534545,-0.1354092633153812,-1.7166341218880172,0
0.7775013349629926,-0.39288714433746447,0.8366605696514029,-0.5891224277223014,0.4735099351710961,0.0002857178494497883,0.4778417816941984,1.0075982213304666,1.8585582200369715,0.12092547268379432,0
-0.5379289767645351,0.02744819639607176,-1.1182496134968394,0.3420957413696591,0.21578512543294182,-0.46342424558969514,1.3114362110643571,0.40645865510059276,1.4183051296304208,-2.304386015454936,0
0.7813446269429604,-0.9690856418787076,-0.965064006776336,1.7993911973881094,0.7168357060022105,-1.030026740906961,-0.8575578581585324,-0.03190361945316564,1.1311046069267476,-0.9132154018920897,0
-0.05979854971162017,-0.16377483597696496,0.252681216051403,0.3193884026956528,-1.447763318457009,-1.937136679075469,2.3564205471956554,1.4091287477413577,1.1156758277870527,1.2163481451511626,0
-0.22487628125896222,-1.2930430618023578,-0.5941079110916483,0.17615632207612605,0.41382660245399094,-0.43376417520427274,0.16001243959720066,1.4539423480730942,1.9190607646559354,1.3100306452968453,0
0.37381930427446036,2.562566954452621,0.06981949012532619,1.73163907109571,0.14441759548216296,0.30272001977211727,0.3230135747903169,-1.9395317314526228,-1.5118349831397742,-0.1782842574595236,0
-0.021597212876806778,-1.256194140822738,-1.2844826802896632,-1.2604424778207515,-1.0914422660094818,0.9256253523991061,1.1434083236657224,-0.11916238086960743,0.5137781078107009,0.47012118945490095,0
0.20146922680112123,-0.2636078704393375,-1.7933956062365821,0.27418742735527607,-0.2841949883694803,-0.1862455764314773,-0.5671713263345539,1.0607329964829113,-1.2765134844105501,0.4047872851027577,0
0.20886989931660366,-1.98163974229527,-0.6478847994340369,-1.6309655846700744,1.0644167135311107,1.680002787721903,-0.04891295766645082,-0.6424428046139217,-0.3267294682788497,-0.8165076335880074,0
-0.4623537339119278,-0.6812461735506709,0.4083242207830764,-0.45948412241154585,0.19596181997390902,0.7163157129668278,-1.6275456663209427,-1.4562321343760518,-0.7393895849411958,-0.4334288810095867,0
0.004951687353384687,-0.30104037082951873,0.3400463789678302,-1.219516643946535,0.09397725648437813,1.3554120340466271,1.6696158327326545,-1.5902546386591705,0.7812509149749445,0.5499707703017266,0
0.21351841420697387,-1.2575628391746256,-0.30828322822673687,-0.7346859400503513,0.23410063958650448,-0.24834111408938955,-1.2473144260222548,0.4556717945665145,0.3852479113951252,0.960824862789934,0
0.0568283402668504,0.9997811384028671,0.07833487361435199,0.46920852088713394,-0.6525502184937223,0.05104280502202368,0.5130471794424233,-0.18630588383932026,-1.678869050737781,1.0980586433472475,0
1.084077765233487,0.03487591775187731,0.9697046520501685,1.4606231406956145,0.4340336659064004,-0.18799110358447846,0.9354642129629597,0.6486513553580664,-1.080182638849016,-0.5995676473082342,0
0.17344689527185353,-0.22436088754354006,1.0872489399482386,1.7624184992122656,-0.8894789947241009,-0.23891900190641405,-0.29044381451403417,-0.343623156838933,-0.20051897115472053,0.09918306746931858,0
0.6101040515782096,0.6095741433956093,1.4774599634976526,-0.8274041652127074,1.8317432447158402,2.953111689397068,0.9009505958578133,1.7575000672085292,0.4025114739034315,-1.0975499816585634,0
-0.5909225691764299,-0.6019045429863935,-0.32316092077528635,1.2651598120754841,1.9364276995892096,-0.5125008144359301,-0.170703616103572,-0.16560603661070386,0.4665869356792082,1.6684192928709336,0
-1.1482996262729943,-0.9063472686792594,-0.6236821075174965,0.881127583478662,-0.29219744267596487,-0.3277141150566723,1.39315939082856,0.21814497056369425,0.5216718642149911,-1.3973103257536708,0
0.3944526961561793,0.7931358341098029,0.20361795736036897,0.09930522741286657,0.6656199850971025,-0.5804236822772094,0.6849240827854718,-0.10561271172095457,0.8008152276337159,-1.8039067239921298,0
-0.6132738835230758,-0.20126037022776758,0.5252747214578151,-1.5773463799091825,0.9998078116787621,-0.7436288571086885,-0.8236982237600907,0.4328902519900769,1.347166555573264,0.4042463732313708,0
1.4068466320111035,-1.2682250149401457,1.0566167830576263,-1.8814592488266468,-0.09114389925518512,-2.0891771400887196,-0.4539926645310679,-0.015300150575811059,1.1900545904632454,-0.5690108488472163,0
