feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-1.5436467523637163,-0.30620670062904076,0.42011694742767525,-2.1968254253075714,-1.6560568849289155,0.8399624843659105,-0.10196894324564737,0.5291305051223854,0.8061161061042165,-1.2898497290631017,1.3094932608643386,-1.7031273883044584,0
-1.026933989025879,4.470860052847955,1.302992030159592,0.41178193667326196,1.9094015392295178,4.833694957340754,-0.8611454391267943,-6.405076201961014,2.5906227279434964,-2.5772221287678914,0.6724560568011568,-0.6318199198032025,0
-1.5459865954799223,2.0707568946679533,2.09943424154486,0.158537207635088,-0.522011601406935,1.1196006534305316,0.7271519996108007,-1.3126014108370834,0.5647916600125358,-0.0825064368340517,1.8526950773451116,-0.7471049493521738,0
1.097327340764993,0.17282274300273237,-0.8952351941307016,0.022947196320697156,-3.280056933849294,-0.2224877187844021,0.03269217316001737,4.655471636814401,-2.600921047399435,-1.517619321641194,0.25829978824723654,-1.333005558990506,0
-2.7311791389631175,0.3905127762317163,1.8337903074464985,1.2281770383698192,-1.470336766802097,1.2378311012026153,-1.0368267763298076,0.5075513048113774,-1.045956369441496,-2.419350752027314,5.079031551737103,-2.8065555081825564,0
-2.0033965078483433,0.5341063652332805,0.646347075891333,0.6402478099540481,-1.2338417143508242,2.585946809254299,-0.2947721566366804,-1.177157624837922,1.3875341992232815,-3.1656164811397702,2.344336780707247,-2.5108360473301405,0
-3.7693115018187604,0.09519453939061584,-0.21996784604574915,-0.8848765060771847,-1.9703141371785882,1.1605487283501528,-0.020201717992827828,1.419601820687544,-1.1084519906464914,0.3256444048365293,1.8413507017910964,-2.112513678438144,0
0.2964962242704512,-0.09841551951786465,-0.8298209306327702,1.6699010742039806,-0.2345034068104681,-1.1765708784008924,-0.04526450688736471,1.547653213569743,-1.4639740258259277,0.9522163686480913,-0.17684596530073105,-0.14006230073847067,0
0.3450729506774126,3.471744108464988,1.1312169631902156,-1.5072943781538746,0.14641261066900446,2.6639456504438304,2.4368818927761042,-3.0046286661162864,1.5619990557146561,-2.0340083810297127,0.2871399656505216,-0.700638838854503,0
-0.7561844401721924,0.18688230178424448,-1.8133352513363026,2.5079936108281706,-1.996270088728607,2.259225766634155,0.5886214110131803,1.7409376162220953,-1.1637411216340183,-2.2335095267635032,-0.22360160881168167,-1.5905033142980896,0
0.3879253999560437,1.2450020960194772,0.43733373740001613,1.5256364871230002,-1.1070221150861321,0.5864915229950749,-1.01015752779438,-0.13043142045727038,0.8913584513273242,-1.578497864827471,0.5692631938840791,-1.3666678793903573,0
1.33155401535068,2.4568341337078414,0.1966743160530522,0.599959971713443,-0.2899872130031691,2.0595567876766876,0.4384572472021199,-2.371602140774959,2.298129425114068,-3.4086025056556495,0.09213781642285845,-1.6783312580633334,0
-1.6671389554801421,0.7333216730581713,0.5229871468466956,1.371011058609733,-1.1714587579768025,1.1911682418795766,1.2157638673342774,-0.38128900630344714,0.9691624426641057,-0.38554119717330465,0.5738879488194535,-1.154954158118825,0
-1.3224957531109547,0.22605222655981183,1.9312031938022507,0.478723342554409,-3.0673374498161583,-0.19219723154428103,1.9144505834899865,2.251081423979789,0.1461653458347636,-0.4676826862343547,2.0079649144706297,-1.546625644560652,0
-0.043686775520761834,2.7569335478943855,-0.6404879122538589,-1.5204553661890032,-1.3869411466283594,-1.0284490747865012,0.4671523904760838,1.665768131078888,-1.8914210182824591,0.20640238894739932,1.3977968532463056,-2.6178634594130377,0
-0.6829791810654273,3.2269572204452035,0.8752872531561351,-0.9774925923563769,-1.21657506060918,0.7247415051841506,-0.5361202164514198,0.34654586414375715,-1.2905891528547488,-0.030989255379903206,1.4578427983870614,-1.3906111873503861,0
-0.6792603458052793,-1.1434899199186082,-2.421277419345333,0.06542248121678458,-3.6850627651945045,-2.4091330560585065,0.26462529869798074,6.173560447649736,-3.1392273915205093,0.132489139881348,1.0712420467181425,-3.302126362369355,0
-2.0513880562184816,1.6826772636728364,0.4965068678472997,1.6631677350109857,-1.363255373774799,2.5120757576591206,-0.31592901171389876,-0.0982995743596431,-0.6776908546136515,-1.3623869658480887,1.590743503909601,-1.4579319063909166,0
-0.22771617775023778,2.668798882825287,0.22613181396026694,0.37600923189363505,-1.315017195259148,-1.0980307107990384,-0.08616939544844374,0.2667518085960665,0.7328074627823131,1.6983740029147494,-0.5064207802406,-1.446919456977268,1
-1.5536913057556183,0.4499495053224539,1.1643025609159618,-1.0343199972969994,-2.4711292828992395,1.5682715528086069,0.005403706763656994,1.1827426491589117,-0.18603972601888907,-2.776649399159989,2.9702892072510134,-2.4581713100286615,0
-0.005541354353521988,2.7917718036964496,-1.8881750465437757,1.08543367185678,-1.854916390820062,0.44120532091234244,-1.677512802069469,1.3850992324237692,-1.563486293982247,-2.863391417267201,2.205205084081067,-4.636094410211248,0
0.8523356842097556,1.6842068877999528,0.061974293649658785,0.918902181630966,-1.0226508861747483,0.7756827636855771,-0.41330627753541616,-0.6405306907917501,1.7833475419442748,-0.6686494636965498,-1.4449219411989613,-0.5185039558319038,0
0.05640115962901682,1.6449173198860954,-1.5589275886196985,-2.8944676980770847,-1.962875937361753,-0.5243442072211604,-1.1222532889691956,2.6036921885136715,-2.0151886569550816,-0.37629467945878853,0.494776649558196,-2.4389799954521236,0
-2.537458298559052,0.6446781416897425,-0.16753624356523655,0.33352473619372425,1.2626349965203696,1.7404167976073195,0.36408284347159564,-2.7862672872731635,0.48546573298727225,-1.7036497277156144,2.8562097752270112,-2.29243494682127,0
-3.173151323455931,-3.3692712892374734,0.06368929435340509,-0.7137208300955107,-1.1161483098183536,1.4507408003735653,-0.27011797635707097,-0.7772436133417481,3.4634629648590125,-0.9604479158830883,0.043067769262083555,-0.9142534208214205,1
0.6672340547141031,2.316569717780538,1.189800635462235,-1.4717912125019958,-1.1796144985521642,0.695341802950203,-2.397416173851231,-1.0372972751774,2.1830676309090657,-0.4663712803013487,-0.8089990160672875,-0.5187329445543462,0
-1.1575879804978153,3.6191177868403135,3.0479231750551024,0.4402693060024163,0.2146123817766521,1.7529794895455697,-0.8561356496148146,-3.450743250157106,2.171769631420262,0.7938540325428151,0.5117049439599277,0.38497869831808884,0
0.7990132282274871,2.221937528260761,-1.6947682937342496,-1.8022727274143084,-0.2566849997690338,1.1465697093283502,-0.1188834549353348,-0.5964095764554969,-0.615433648051833,-4.301175570478426,2.4166660707951655,-4.033579517555099,0
1.4902161231361464,1.3704945211498245,-0.48887696365404665,0.7410334787586975,-0.7781111912767263,2.029273171815088,1.7522056330115419,-1.5093217170427018,2.395199413877077,-3.6713808280800437,-0.631254768891292,-1.5933715286428982,0
-0.5260078903016285,1.0617221843827858,1.2738008808627685,-0.2674750693082869,-0.8698071480582922,-0.18780802848728584,0.3563290527839564,-0.11356025328976228,1.0295139796630834,1.6333680198465517,-0.7480432195808586,0.492169686145097,0
-3.5618521246677357,-0.27091647776333105,-0.5950923532043262,0.9870574996370574,-1.3153786495417912,0.3469669019309739,0.18162795414691596,1.0495942801193012,-0.9647002871671662,-0.055303747730412973,2.635465167267478,-2.8974830338125463,0
-1.0861307993406022,0.023651871574316252,-0.006585111766635121,0.28604606728025805,1.5800434382184,-0.41268234792521286,-1.9631467780226612,-2.9105054425485917,2.2441226151587426,-0.22246820132172987,1.2257058078732623,-1.5467802539796665,0
-1.2504081153373265,1.631804005301215,2.466707668341474,0.7952466368167018,-0.5552886700760533,-0.17751464712053755,-0.6586888203777925,-1.0810357779855324,1.3687096854502494,1.5446089563449101,0.8219264567843858,0.023139938882653886,0
-0.7035464293773499,1.207284628403022,1.070015742473913,-0.9007643541603417,-1.8595551550294807,0.49828306085211793,0.12146570792515617,0.5948704341074651,0.4935632706254811,-0.9970090560960425,1.3452828869061106,-1.6220534713462507,0
-0.8455812284108266,2.5258061637225175,-1.345344008529712,-1.4662039368753146,-2.457767124001102,0.46965794381285164,-1.2212561130825519,2.186797610659771,-1.8346986926206472,-0.8724402486235973,1.0554545404286786,-3.223179836559077,0
-3.4510750146814297,1.608000925603697,-2.9272919474940724,2.5206228283918555,-1.7454371837261942,2.9066567852186393,1.3763307997041814,-0.4643718962960326,-0.23112988273202317,-5.101127648647229,4.105200914460082,-7.158099831284287,0
0.5351294386293095,1.3368766820932592,-3.9099813871168876,0.8758212051781886,-4.163245854015811,5.058848801734679,2.166000246617224,2.5594560392170673,-1.218264090662073,-8.862092980958252,1.272442453506436,-5.728800277214253,0
-0.3288904026070497,-0.517592483332121,-1.069206213514117,0.7350649419787763,-1.3125705271694268,-0.8206618043077687,-1.146066660701247,2.3786369253260466,-1.6753016663645703,-1.2618353259001982,1.8787668716662265,-2.3247128535606034,0
1.6852708744824367,1.326457512425407,1.0663724128618002,1.2565936530895743,0.8136561390657535,-3.5503892096319607,-0.42808651014085813,-0.7534262061107111,1.5479591245236268,2.792082261158203,-0.6729795089264812,0.21753193182651248,0
-2.494225197474234,1.284133541189631,-0.8199887984670303,-0.37115282647585063,-1.0813220279739837,0.4493010221776885,-0.03054618857495903,0.45269961954021326,-0.9427923231901718,-0.572013642618907,2.400331253673921,-3.3069452965480974,0
-3.844683718235009,-0.5590544195918867,0.5547055053268042,1.305906566781961,-1.369311855071417,2.2266908930064586,0.37910309375901563,-0.5672059483288365,1.4415189050024138,0.7311088165298931,-0.05499637358900222,-0.3752250895112585,0
-3.6793646798067274,0.5214565644696773,0.19231311718422472,-0.04016396071226322,0.8963599884557429,1.8269860749296034,0.26306537897552695,-2.1267218874729026,0.1980715129179187,1.8481542255467545,0.32260546061967554,0.19321612164564228,0
0.38482367654347027,1.3249018654616778,-0.7763136648769591,0.3317560288819894,-2.098423114340342,-0.5846089226014985,-1.2816670842011841,2.828844996704415,-2.1010588431812174,-0.992926303191334,1.2547702403488898,-2.259554582688414,0
-1.728170698823838,-1.1620086565284073,-0.2233265849661319,-0.970226789494941,-3.6356263221443244,1.7445181427344716,1.302333297692341,3.2518083889742906,-1.362361506841728,-5.240048173358927,4.429888025122204,-4.359776829643614,0
-0.2748826555935596,4.416447101804917,3.1022727145133238,0.04134349659730054,1.5483765846317583,0.7412216352752942,0.3571631848467294,-4.801754244297985,2.9091285913414575,2.4401215291397595,-0.7428525979955578,1.345209497349742,0
0.949418129793171,-0.18752041161733457,-3.184154853619823,-0.11004942084422652,-3.7075526217066175,-0.2694931555080329,-1.475330285245295,5.292138434890981,-2.7066354424059273,-2.730507685922703,0.1738521655228873,-3.430584603321488,0
1.945177403893409,3.4879684256682792,-3.901844993674645,2.100124702106565,-3.2530727964572725,2.1139204748349707,0.9268507174997218,2.625464708053376,-1.8928502040514326,-5.468615582705217,0.22081173974561985,-5.2330809524750315,0
-1.4060271722899156,2.2765466794568265,-1.3234050010827345,-0.5831172328181956,0.6186556104071375,5.592712427697063,-1.6105906605620544,-3.945035522338781,1.1305787311300244,-5.373785275198502,1.3441889080085054,-2.6496287021355087,0
-0.5910979680831762,-1.0680239874241009,-0.002604080422855759,0.8725903679843239,-2.1540006403110894,-0.36707140660876214,0.2524219238254565,2.2999605165155192,-0.17313466398562993,-1.244415021674939,1.2735160380002712,-1.6944067360388306,0
-1.9763227547462745,1.4751900836237097,3.129008727395372,-0.16572716054130682,0.3611781006799051,-1.4850199569875913,0.37595816911705626,-1.7632859784108037,1.869580437057213,4.626599604860894,-0.06888935551375241,1.4039022766998501,0
-1.912611562002482,1.670044132151038,2.240149043035591,1.8462499682560067,-0.7317452251540013,1.537667922599437,0.4188837081169053,-1.745445411437254,1.7523787988221573,0.3857734085464174,0.7442800452049367,-0.16737193917529392,0
-2.519748692830362,-0.37184819955431014,0.8579016268887993,-0.009527429570974943,0.4980670211393403,-0.8409148094301779,-0.06777271898035275,-0.6019124535026783,-0.41344513629313395,-0.09827439861056947,3.9910105181236473,-2.2426795133823387,0
-0.9059280365220759,0.24715604479513642,0.21811999568636375,-1.5006802140174678,0.09198401336469053,0.1053152320396532,1.2584929439665564,-0.7200443484124227,0.47906557635006763,-0.3569284441225992,1.1484639601325524,-1.0714996618815413,0
0.7859632969781705,2.221763480414297,1.2868395901732073,0.6178477187472616,-1.577759688754314,0.022517537602571802,1.1595841140599294,0.4236746063703856,0.7881732486950188,0.7058770602672492,-1.047192400406237,0.22003648936951142,0
-1.1349533700800418,-1.8038163823254143,0.14781188133361534,-0.6739582752000072,-1.3038582605976123,0.568347489768891,-0.9617300562047266,2.0095641957506665,-1.2176819177323739,-1.130369213621948,1.4378534859932306,-0.39596814557696214,0
-1.8736447215263796,0.7241027444101555,-0.9202703083850161,-0.5471418134367655,-1.0934370559084046,2.405214598004227,0.5738755034876738,-0.3017019864094895,-0.3752499472926353,-4.001055724438566,3.16933235332252,-3.8248154327741504,0
0.06727882502981775,-1.6332212568736604,-0.7650219032206562,-0.6898995388891647,0.987872834559961,0.4101959348619113,0.6829894886063955,-1.1174900269772907,1.2307077738779175,-0.7203023573720296,-0.7231488437307754,0.3843330457999184,1
-1.4623905463716675,1.1078123895622043,-1.167189626010178,-1.8730801809880466,-1.7102537016497,2.415392207074679,-1.8413573184707104,0.5645814819380297,-0.8056212199641952,-3.4198281869049345,2.089947102530269,-3.326887372916768,0
0.733969334887449,3.067662378042706,1.0988868341657174,0.2001219594923308,0.9464437028249919,1.5965851506619497,2.359482715934589,-4.413335759987826,4.225941973934216,0.95833501469969,-3.188548397461706,1.2614304051454197,0
-0.6384831929371382,0.05856749103648762,-0.7101203290497978,0.4505775797441401,-1.11728974849731,-0.5203309925985729,0.3958919162467842,2.054971010609146,-1.6316204428026246,0.8452277775401456,0.09786832807131096,-0.5719805381710754,0
-2.4058658815395333,0.9397175091337342,2.0647201413375305,-0.21294024080969595,-0.16104234200813672,0.7423371231410885,-1.6751836921527148,-1.6735249242306116,1.0899786526296662,-0.20438152968141313,2.7339336057440913,-1.3130220787092477,0
-0.09838911905207859,1.9896939661332873,-0.4413143432347776,-0.947951390757856,0.13969355283150842,0.4477828809229568,-2.1100932541017334,-0.626386676378355,-0.7301568926771941,-1.0900431325011262,1.4070522373814773,-1.8179917694205017,0
-1.5982055472102306,1.0199941978723503,-0.9696016988724191,-0.8765571971246189,-0.7094132947455825,1.719366681339511,-0.5915499853074251,-0.17151654954064113,-0.5905839954501997,-1.6741105264382783,1.3717877502542049,-2.256549734647524,0
2.4980886177164403,1.490964867526771,-1.9788828225311026,-0.5392238356093402,-1.1387044573288416,0.15976125524420537,1.588940969649396,2.1315918387232786,-1.8030761334817025,-1.0237438614355,-1.847741267745263,-0.3209702183232436,0
-2.8624332805233372,0.680980466990841,2.4508804096788754,1.3019432719640076,-0.4141789976089575,-0.06566014576818802,1.0617208316804445,-0.9063441618222461,0.9737245532904135,2.7544843712260993,0.9400847701238547,0.46780283788584703,0
-0.4637776594249281,2.344374890630652,1.131178528152604,-0.2232508080606866,0.8133443016209763,1.6867511480254784,-1.2617949272589024,-3.867499859786592,2.9034438932722213,-1.272863240915133,0.5302728991866632,-1.0481824980411005,0
0.6837805446210186,2.264491530814154,-3.1194294900804898,0.8831116230322418,-0.9239156167436491,0.7328500670354972,0.9665493678290495,0.7735403699510649,-1.1786467071575277,-2.147739520883406,-0.15832401618046021,-3.2830578422949817,0
-3.4111748022308053,-1.7900050956276568,0.9755835619718471,0.45302728421618893,-0.6919900370260466,3.2502267363352875,-0.798195789360344,-0.35163036270093356,-0.0216176971715758,-1.1236594618214946,1.316728727543873,0.4980066503148874,0
-0.6842645542372242,0.3200835960506543,0.17988206467953172,2.890432695576974,-1.1421501939647567,1.1316768786710953,2.5856095871745413,0.11200295885068692,0.5715725891945462,-1.2566786096329334,0.4847202045879728,-1.018492209497579,0
-0.05625004842901926,0.7192700933069011,0.3290526510357751,0.5623621271718882,-2.787102396972082,1.836946200617203,-0.48181400768052907,0.9971303649318731,0.9704146067097922,-3.79078625152587,1.3630334570990126,-2.5960043630336904,0
-1.4741948062391568,0.38733326286038394,2.883013567157823,-2.87871260953257,-0.9117437936536531,-2.34860947079592,-0.227011926750831,1.027808251435027,-0.11940709023399543,3.0627344811439325,1.8686155739183974,0.19574364759346619,0
-5.938947918413735,-0.657580485234275,1.0196100418044067,-1.4518274623022747,1.9244964991336744,2.6295634050061993,1.4335134253040631,-3.908774617799914,1.1767503138554147,2.33628537847722,1.3342087872949682,0.5552054249076127,0
0.35513132057505725,1.2014173305454907,-1.6765725359832016,1.1526860061146975,-0.8554939749588246,0.917891418283172,1.8651820592930193,0.8921028844373092,-1.142526120851413,-1.4724006545309383,-0.13203492506485004,-1.5509563122099657,0
1.4164083177621558,-0.1747206067452418,0.011349802875806336,-0.8922437178259991,0.9986535186918584,1.3466347560888718,0.10256654522058496,-0.8230897280992017,-0.37152797806826166,-1.5606961096822949,-0.48065428299672885,1.3821429603762956,0
1.5479507752419832,-0.3261878420652109,-2.7209086805210063,-0.015288630561685052,-2.254770323416227,0.21878091068629746,-0.33980634061606496,3.7489373405105217,-2.0811663062874883,-1.606688968739592,-1.544328999422838,-1.0318298585517587,0
0.7660765809111374,2.273387101114341,-1.5463931663229484,1.590846039861308,-1.4840668185462205,1.3254449242242559,0.1304724404768428,0.9273606099217514,-1.2408612959412286,-3.4814577938768854,1.3783725323528435,-3.2576680122083275,0
-1.936247135175841,0.7015494213587301,1.176183669817883,0.6103708551734436,1.119630149486826,0.543293504379432,-0.8597600044914392,-1.652826710985349,-0.24173025525980285,1.4540417097951528,1.147828281541914,0.5305603487919516,0
-2.312154901080344,3.0655060256609246,-0.8504373316951568,-1.193266608825484,-0.42443376059832405,2.798662593543261,0.5453947149909377,-2.017012533740305,0.019775960204462262,-2.887762255622083,2.741987143379932,-4.0634914485849,0
-1.4522271448121762,0.4404548171017173,-0.22267838513227134,1.2257242918096742,1.356330938356714,2.203148462345321,-1.6169734207191286,-2.5732439501336333,0.4412192047714558,-1.2588656459643026,0.9156455933922262,-0.44702331645960725,0
2.5857853605491505,2.6431323935122695,-0.7774461737980897,-2.6654201090979206,-1.2679944095874605,-0.4710353784045802,0.28346147224664087,2.0353004542164355,-2.0260060369620456,-0.7914502101380432,-0.5555544965598691,-0.746693700992806,0
-0.9008375658808226,-0.8778505400925458,-0.3005827439386388,-0.7439175627740501,3.2647430135232476,1.4040250290405254,-1.7381339938963518,-3.409322271420765,0.21518793508526302,-0.43997106155725585,0.6336624160465356,1.0742796475848713,1
-1.7573295116650907,0.5721721720506726,-0.2014505006377616,1.6876274746588464,-1.194224797952036,2.4697761855827376,1.0082212994538695,-0.7386837464903718,0.8545409207205874,-2.8214972869346,1.6074708277471856,-2.4151654638755273,0
-3.534995674595131,1.0707998708049087,-0.6417426848685959,0.909674826551417,-1.8027625294332639,-0.46679497835566996,0.510521954790302,1.587861920380073,-1.4351123380378121,0.9029329906976296,2.6922268980297455,-3.577149409856771,0
0.4334776033841723,1.7556291814012792,-0.015210437401019683,-1.562898707497001,0.20427639504572492,1.4982085318511635,1.7516200600875136,-0.9719326193511453,-0.4920259435072505,-1.9602439483634675,0.9696216008263119,-0.8742824153632779,0
0.2441815828986278,1.8544936783748407,-0.6559460927895908,-0.3817367819738877,-1.879682411074784,-1.36060274670111,0.7337277410166548,3.0954050669345166,-2.4014481329838837,2.2278106749614075,-0.8640819165962128,-0.403297158506978,0
-1.0816313391869463,0.968667278237034,-1.3615881782793617,-1.3124136530307529,-1.7100574294752189,0.37558833085208887,0.0009080792472974207,1.9270110296185268,-1.5370565432435297,-0.023929317271096536,0.2084324460699476,-1.793914931527229,0
-0.9882028632922791,-0.6832603376952184,-0.7822421462763027,0.4651070786158692,0.24528912038880302,-0.21066143472779908,0.03279373950865434,0.022373965722764986,-0.4337859853633905,-0.9758541868112064,1.7745122769584238,-1.7372770516389069,0
0.3766445746331599,1.7767052155657161,0.3821309536699885,0.3808349926872144,-1.5552257008022505,1.5548537014039283,-1.1935379591339845,-0.2267656673984821,0.9665685296979828,-2.4413863907100493,0.5135894247795585,-1.654254813632633,0
-1.966986242748804,-0.3719332663570809,1.857212108226006,-0.5223909577266536,0.8012596081443051,-1.5305761857431097,-0.10009382672731611,-0.13304768801646427,-0.8867642630976666,2.6939274537177913,2.0732981242530313,0.6124690669050096,0
-2.2930431385937493,0.7496619773694013,-0.7536191742724412,0.7177357456351368,-0.8949540378822651,-0.22615112817927385,0.595110704145521,1.0213623794661035,-1.2158575730081158,1.421330324337432,0.8309270601933536,-1.5953831365406288,0
-1.867339088764321,1.9609025491704188,0.20901884140115357,-1.5454248678626101,0.09195059141866913,0.5582850547631453,0.19121769647497816,-0.784212114784623,-0.6875247612761612,1.351333761902572,0.762924990994363,-0.737454197077541,0
-1.4374644083948445,-0.7087545562695963,0.9932559993392722,0.261549351318833,-3.9156874565130235,-0.22344325839448298,0.980037130659715,3.857446184264787,-0.7417452195405021,-1.0984857681738265,2.106501207878604,-2.1355810203457404,0
-2.6178913626757603,1.3166421236589059,2.6880045826885812,-0.2612101939662413,-1.0201540040668613,-0.10256868768316352,-1.736448021746253,-0.5926312058318705,1.2839606595013229,3.5223319637691057,-0.09298231674758939,0.9130776926765088,0
-0.2690768949830411,-0.3645688157333382,-0.26902358624986467,-0.877852414332119,-0.6045814191295582,0.29134808390344835,3.5743008612492853,-0.5179693192551994,1.6888273648677194,-1.7259430187704732,0.6322065738285314,-1.746025579539017,0
0.11933469393896323,1.520296683957487,1.0097062293704613,-0.15173679482950073,-0.23152374596648584,0.7341882525208594,0.42150802407733,-1.397512279997575,1.542709477662287,-0.2603356571547596,-0.26262493734565195,-0.12725841961087653,0
-2.5686321238459757,-2.2093748110833205,0.4890341317714516,-0.6832140627065879,1.3093523711414108,3.6504590223020763,0.701750715295154,-1.0281073911550966,-1.7651918009719867,-1.3854899241200742,1.4405286160606925,1.9681388857555777,1
-1.9068887065122662,-0.8505604481250906,1.8448817446122108,-0.13787764078094472,-2.9126872446666185,-1.399225881610564,0.8706475011347974,2.4544295243058296,1.0011611663560596,2.236440891627853,0.21579442867244236,-0.2819088953351568,0
-1.8152599224752277,1.5715884363585144,-1.376535465366836,0.5174616032226151,0.04823429961418402,2.995465978082759,1.165250044000559,-1.792227179505131,0.12432499605303504,-2.1394718535066275,0.7493777821200401,-2.1192384288326376,0
-2.032622977474745,0.715483576758207,-2.230248539523217,0.5826923320750464,-0.27502849457074063,4.145990169776711,0.12436907346586593,-1.754372776637337,0.40421653066291885,-3.9474155144101557,0.8506114099933837,-2.820842344042327,0
0.647481681123999,-1.213993985571066,-2.919570377878401,-0.8750296238155414,1.6712709648521735,-2.0010384578148965,-0.28660721273608897,0.21716349856198336,-0.5268382872830548,2.2526800738265598,-2.3664898414040776,0.4616854848536212,1
-3.203567435234692,-1.6959906490482508,1.1119576693094362,1.244739023886394,0.6743155499087179,0.972431986661008,0.32339865279207103,-0.575601453442196,-0.2545298137950609,2.9578270217606697,-0.3981036777719571,2.4558791791577748,0
-0.19496587691970668,1.811478031330863,0.031632474946864386,-0.7722849619107016,-0.9251646024563318,1.1334715995928586,0.14887147321761712,0.30053190876642283,-1.0207243445431602,-1.9086882165936467,1.7234528758418375,-1.8270531920772137,0
-0.9735895898625571,1.34498477249273,-0.18147356984084473,0.06154268493071032,0.7083708781122224,2.577573131669365,0.8201803593358412,-3.2118557617112855,2.041936240001513,-2.043898058507917,0.3062521472293732,-1.2316529729357042,0
-0.64947032851371,1.1076965508999075,0.6115998648165055,0.4571143229475676,0.40485015403361335,0.24515233658985558,-0.06044680674345149,-1.442705244497347,0.8810511503959297,0.4888739873213315,0.278609855649377,-0.2923002903584754,0
-0.7991964283332242,4.331317217389058,3.385046000813843,0.6096859846663694,0.020433077650857112,1.2831228385357412,-1.9398187202493846,-1.0770248656901322,-2.1101633140358587,0.48064189333259827,3.0268589497428713,0.29171398581359026,1
-2.7558035787366135,1.0008011307872662,0.13760137042037468,0.1376698536095415,1.329809303483886,2.8880377226461884,1.741555069102206,-3.5740248861663897,0.869012268471294,-2.401479811110734,2.871270005488457,-2.1366626686458003,0
-1.006321197549381,-2.234445469603052,-1.0852870747317338,-0.16344884977590912,-2.20538618669205,0.22264531627413553,0.7230761017286956,2.4277808925420254,-0.5504376778222353,-4.822655968992994,4.0742871807888115,-4.438646983908104,0
-0.8372210051985084,1.6796408338172633,-1.5702514689434666,0.3559093687758133,-1.5449242384714796,2.1955361780492604,-0.6502588185011811,0.3627624624399842,-0.8123654952325023,-4.027971932598793,2.30099677910866,-4.017972659533668,0
-1.2152318815775596,-0.08812661252196352,-1.9069907753907867,2.3507682283079574,-3.2554221359075144,-1.3214811863732097,-0.16715990149718238,4.803426978765924,-2.640298069964353,0.6647666746358425,0.5258186078937275,-2.630303335384458,0
-0.3009105205655094,2.4312538949806273,1.7640788203686841,0.15384522075789114,-1.9569692462402979,2.1505961595811343,-0.03910631136449228,-0.35284705674594863,0.7448733585968998,-2.421104957333637,1.5168103806591475,-1.4534797838418558,0
