transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
30,102,electronics,179.5,1702033234,-31,0,0.0321,-0.3986,-1.9344,0.4239,-0.4443,0
31,117,clothing,323.51,1701723927,-4229,0,-1.096,-0.2488,-0.7198,-0.4094,-1.7887,0
32,100,pharmacy,49.53,1702126725,-5035,0,2.3862,-1.2801,1.1338,0.5415,-0.1613,0
33,30,online_retail,247.5,1701206767,-365243,0,-0.948,0.1902,0.2517,0.2038,-0.4123,0
34,157,pharmacy,17.61,1700555082,-1160,0,0.1369,1.0388,-0.9156,-0.3943,-1.5957,0
35,153,online_retail,280.02,1701249148,-2955,0,-0.5478,-0.2988,2.1477,-0.7795,-0.9644,0
36,121,electronics,27.93,1700106931,-4803,0,-0.7432,0.3713,-0.7671,-0.3724,-1.4717,0
37,121,clothing,52.43,1701434305,-2081,1,0.392,-1.1216,1.0009,0.3492,-1.1553,0
38,58,fuel,72.43,1702000635,-2692,0,-0.4834,-0.9788,-0.1721,-0.5902,-1.5687,0
39,109,fuel,162.55,1700788073,-2547,0,0.682,0.1372,0.1898,-0.6691,0.1626,0
40,106,pharmacy,49.31,1702259021,-494,0,-0.7378,-1.5928,1.4978,-0.4713,-0.1744,0
41,12,electronics,140.84,1702300141,-2362,0,-0.0039,1.0891,0.1871,0.4748,-0.5054,1
42,152,fuel,406.16,1702570657,-365243,0,0.0233,-0.6552,-1.2903,0.0721,-1.5429,0
43,55,online_retail,7.75,1700494208,-365243,0,-0.825,-0.2902,1.2851,0.2189,-0.7295,0
44,183,electronics,2.59,1702496534,-5351,0,-0.707,0.0954,-0.7544,1.7175,-1.2404,0
45,181,online_retail,5.84,1700205998,-2923,0,0.0975,-0.3238,-0.7812,-0.3103,-1.7861,0
46,192,restaurant,245.56,1702058721,-4579,0,0.3177,-0.025,-0.1341,1.5148,0.2197,0
47,80,restaurant,26.5,1702343391,-365243,0,1.3726,0.1858,-0.8215,-0.8377,0.2319,0
48,52,grocery,4.47,1702476665,-1120,0,-0.1627,-0.8202,0.4192,0.1045,0.4573,0
49,167,electronics,130.48,1701599062,-2586,0,-0.7299,1.0496,1.2085,0.9484,0.2973,0
50,79,travel,102.28,1701856539,-5007,0,1.2143,0.4249,-0.383,-0.1739,-1.3275,0
51,20,clothing,156.9,1700608708,-416,0,0.6126,-0.8601,0.0659,-1.5194,0.5417,0
52,102,fuel,74.18,1702574515,-3133,0,1.9228,0.7178,0.2885,1.2023,-0.1694,0
53,108,online_retail,19.5,1702279952,-5124,0,0.7434,-1.9322,-1.0549,-0.8885,-2.063,0
54,26,grocery,34.33,1700143039,-1502,0,-0.8334,1.1685,-0.9512,-0.4628,-0.4394,0
55,198,online_retail,6.31,1700281732,-6099,0,2.0157,0.379,0.4945,-0.0385,1.358,0
56,62,online_retail,121.69,1701062587,-7146,0,1.2914,-0.2895,0.7213,-1.6188,2.4538,0
57,27,pharmacy,104.32,1702005176,-1681,0,0.8018,-0.3309,-1.0804,-0.2451,0.3745,0
58,96,restaurant,114.14,1702341779,-3921,0,-0.5871,-0.5777,1.1332,0.703,-1.3125,0
59,123,clothing,380.06,1701470402,-5132,0,-0.3954,-0.1309,0.3221,1.5588,0.9494,0
60,171,clothing,6.21,1701057759,-2013,0,2.7369,0.1498,0.9488,-0.8015,-0.5407,0
61,120,fuel,6.73,1700167896,-6795,0,-0.8828,-0.9238,-0.6676,-0.7238,0.855,0
62,169,pharmacy,134.09,1701975713,-5851,0,0.0639,2.5348,0.1211,1.4732,1.0212,0
63,166,restaurant,360.31,1700972673,-4878,0,-1.6639,0.8601,-0.1337,0.5034,0.2867,0
64,87,grocery,78.25,1702273737,-365243,0,0.8436,0.0018,-0.2029,-2.0466,2.1847,0
65,57,travel,167.5,1700477589,-4365,0,-1.375,-0.4621,0.2409,1.7317,0.436,0
66,163,travel,94.0,1700109790,-4386,0,1.4093,-1.5278,0.0284,0.9591,-0.5678,0
67,180,restaurant,269.41,1701361567,-5381,0,-0.8158,-0.5571,1.1781,0.6942,-0.5442,0
68,69,clothing,22.27,1700934593,-1024,0,-0.7148,0.4425,1.4002,-0.5621,-0.3349,0
69,123,restaurant,44.96,1700057270,-733,0,-0.1358,0.4816,0.6108,-0.5735,0.6458,0
70,96,clothing,94.87,1701560814,-43,0,-0.8124,-0.1445,-0.7318,0.0877,0.5134,0
71,183,electronics,46.37,1700768765,-4577,0,0.2381,0.4127,2.5096,-0.5336,1.4283,1
72,116,pharmacy,179.67,1700342318,-365243,0,0.0821,-0.9155,-0.4412,1.7283,-0.2087,0
73,175,fuel,159.91,1700781214,-6961,0,-1.4228,-0.1594,-0.23,0.5129,0.1046,0
74,171,clothing,126.92,1701603960,-3037,0,0.4049,-1.1071,-1.0888,-0.2563,0.7921,0
75,43,electronics,96.79,1701391431,-2593,0,0.1699,-0.2993,0.4468,-0.825,0.6487,0
76,134,clothing,24.74,1701456332,-258,0,1.7735,-1.8836,0.92,-0.9739,-0.2289,0
77,36,electronics,204.02,1700636607,-290,0,1.3112,0.2263,0.3024,-0.3703,-0.5623,0
78,79,online_retail,86.17,1701113025,-2014,0,0.7852,0.2109,0.2954,-1.3799,0.9738,0
79,193,fuel,23.81,1700843011,-4543,0,-0.4005,0.444,0.2802,0.4283,-1.0427,0
80,86,grocery,133.53,1701965291,-3966,0,-0.4853,-1.067,-0.1683,-1.5512,-0.0837,0
81,168,pharmacy,3.22,1702377117,-365243,0,0.0106,-0.1667,0.8584,-1.5457,1.1255,0
82,166,travel,24.59,1700512875,-4675,0,-1.1427,-0.9482,0.5637,-0.0962,0.081,0
83,95,electronics,25.73,1702428981,-1232,0,0.4488,-1.5387,0.1262,-0.0206,-0.9183,0
84,163,clothing,34.48,1700547101,-7050,0,0.7209,-0.8133,1.3205,0.3677,0.0557,0
85,7,electronics,3.5,1701024300,-4495,0,-2.0556,0.2518,-1.4876,0.6023,0.4861,0
86,106,clothing,184.88,1702325711,-6604,0,0.3694,1.2147,-0.6576,-0.3191,1.1625,0
87,42,travel,10.24,1701774047,-5613,0,0.1203,0.2851,2.2324,-0.8762,-1.2654,0
88,14,grocery,704.72,1702152859,-365243,0,-0.1901,3.3668,-1.4678,-1.3114,1.989,1
89,53,electronics,19.88,1700176064,-6823,0,0.6825,0.7292,-1.0034,-2.1306,-1.1776,0
90,5,clothing,183.87,1700739230,-3123,0,-0.1021,-0.8032,0.5597,0.2126,-0.5301,0
91,50,pharmacy,2.95,1702553562,-3983,0,-1.145,-0.7232,-0.6335,-2.6883,0.0433,0
92,140,travel,597.26,1701518570,-365243,0,-1.3269,1.8135,0.9838,-1.2696,0.0142,1
93,26,fuel,76.1,1700617978,-5524,0,-0.6472,0.8642,0.2752,0.9413,-1.8382,0
94,33,restaurant,24.37,1702283267,-365243,0,0.1473,0.8963,-0.3643,0.9035,0.1798,0
95,178,fuel,52.17,1701853201,-365243,0,-0.225,1.0469,-0.5162,1.169,-0.2989,0
96,74,restaurant,10.21,1700470818,-3775,0,0.8446,-1.3439,1.0748,-1.0041,0.5852,0
97,155,electronics,14.76,1700916578,-5467,0,0.1724,-0.8582,-0.3235,-0.4516,1.5233,0
98,70,fuel,45.74,1701590858,-1973,0,1.0996,-0.5033,1.1477,0.1231,-0.8501,0
99,98,fuel,53.18,1702106276,-2190,0,1.0907,-0.4565,0.5443,-2.5096,0.0455,0
100,118,fuel,149.62,1700110795,-653,0,0.6374,0.6397,0.7219,0.2626,-1.656,0
101,34,travel,141.18,1701324303,-6222,0,-0.4263,-0.558,-0.3363,0.4295,1.1079,0
102,126,fuel,27.46,1701763083,-3284,0,-0.3737,0.6968,0.9198,-0.2525,-1.8758,0
103,19,electronics,65.19,1701271872,-365243,0,0.5694,0.2609,-0.3076,1.3654,-0.1061,1
104,1,clothing,18.43,1700993605,-2087,0,0.032,0.742,1.5052,0.5339,3.1136,0
105,20,clothing,89.34,1701517638,-1872,0,0.9708,-0.1161,0.6771,0.3763,0.9186,0
106,90,restaurant,86.88,1700622634,-5330,1,-0.3033,-2.1274,0.8005,0.2131,0.804,0
107,169,clothing,11.09,1701828902,-4284,0,-0.7562,0.8201,-0.539,-0.1244,0.3482,0
108,149,fuel,41.61,1701834125,-1441,0,-0.8685,-0.4276,-1.4093,1.4398,-0.4718,0
109,185,clothing,497.07,1701153856,-5824,1,2.1966,1.6885,0.4854,-1.5317,1.3335,1
110,35,electronics,285.22,1702386467,-365243,0,2.2823,0.2131,-0.3133,1.9908,2.1051,0
111,94,restaurant,357.29,1700557217,-762,0,-0.4459,0.607,1.7114,0.048,0.4487,0
112,143,grocery,118.29,1700184763,-6048,0,0.3278,-0.3905,-1.676,0.1291,0.8533,0
113,111,pharmacy,3.84,1701349143,-1546,0,0.1984,-0.0898,0.903,0.2409,1.5502,0
114,36,clothing,66.39,1700149099,-3904,0,-1.1785,1.7962,0.455,1.0396,-0.7447,0
115,148,restaurant,27.86,1700257030,-845,0,0.8923,-0.1518,-2.1826,0.8578,0.3748,0
116,92,online_retail,218.9,1701194855,-2051,0,1.1827,0.6915,0.9795,2.1098,-0.3505,0
117,64,online_retail,4.33,1702235812,-700,0,0.7984,1.0412,-0.9563,-1.619,-0.1102,0
118,186,pharmacy,11.99,1700681356,-3159,0,0.2617,-0.4931,0.49,-1.6159,-1.0796,0
119,66,fuel,33.72,1701099731,-2970,0,0.6672,0.1802,-0.7278,0.4631,0.8061,0
120,125,grocery,120.68,1700847964,-3281,0,0.3485,1.3897,-0.8628,-0.7475,0.2423,0
121,108,grocery,275.2,1701275287,-4317,0,1.1079,-1.1589,0.048,-0.4626,1.4801,0
122,153,fuel,49.13,1701937836,-4256,0,0.2389,-0.2742,-0.5815,-0.3258,0.0505,0
123,162,restaurant,41.8,1701155745,-1896,0,-0.6615,-0.3635,1.4368,0.8577,-0.8574,0
124,136,electronics,152.65,1700719290,-1314,0,1.192,-0.3479,1.7447,-0.7797,1.7799,0
125,91,restaurant,228.48,1701228412,-871,0,-1.3294,-0.2482,-1.6297,-1.4567,-0.469,0
126,136,grocery,9.17,1702330373,-991,0,-0.9121,-0.3645,1.3173,0.4756,0.3839,0
127,76,grocery,427.69,1700432482,-2549,0,-1.7068,0.9857,-0.3422,-0.7306,0.4281,0
128,150,grocery,71.28,1701734156,-5708,0,-0.5645,-0.82,-1.26,0.9221,-1.6287,0
129,52,online_retail,515.8,1701170289,-294,0,-0.9465,-0.3879,0.1411,2.3434,-0.8021,0
130,176,fuel,1.28,1701204391,-3157,0,0.8483,-0.325,0.9936,0.1749,1.9567,0
131,107,restaurant,221.62,1700829386,-662,0,-0.6657,-1.5171,-0.1994,-0.3316,0.9658,0
132,165,pharmacy,10.39,1701172620,-4277,0,-0.454,-0.1836,-0.8306,0.5943,0.0154,0
133,130,clothing,150.42,1702581097,-365243,0,0.1686,-0.0439,1.857,-0.0177,0.2746,0
134,20,online_retail,0.07,1700857533,-4566,0,-0.4056,-0.3989,-1.7523,-2.2026,-0.8897,1
135,106,grocery,14.66,1700055595,-6645,0,0.2472,-0.5403,-2.1379,1.0688,-0.3764,0
136,158,restaurant,17.55,1702362075,-3970,0,2.168,0.4,0.5099,-0.3914,-1.0412,0
137,188,electronics,93.44,1700291267,-365243,0,-0.6949,1.6535,0.792,0.4012,0.3176,0
138,172,clothing,118.4,1701702332,-1830,0,1.7497,0.3359,0.2612,1.0614,-0.2876,0
139,120,travel,24.43,1700736804,-1337,0,0.2279,1.6248,0.7612,0.5959,-0.2844,1
140,173,electronics,52.07,1700562193,-4897,0,-0.9274,-1.4355,0.7431,0.4848,-0.0167,0
141,14,clothing,120.99,1700846593,-2993,0,1.0961,-0.5423,0.3948,-0.6425,-1.2111,0
142,80,fuel,240.29,1700387505,-2012,0,-0.4672,0.1335,1.0189,-1.3114,-1.706,0
143,15,online_retail,21.02,1701628000,-3868,0,-0.0134,-0.7937,0.801,0.5588,0.3082,0
144,16,electronics,131.19,1700538615,-365243,0,-0.5613,-0.3862,1.4139,-0.4397,-0.2437,1
145,25,travel,25.88,1700148202,-1215,0,-0.9714,-0.7377,-1.5873,0.9948,-2.2637,0
146,111,grocery,3.76,1700592068,-1718,0,0.6094,-0.1815,0.9415,-0.6443,-0.0176,0
147,77,electronics,60.88,1702540927,-134,0,-0.3991,-2.0809,0.5413,0.2352,-0.4196,0
148,44,electronics,54.42,1702133515,-446,0,-0.5395,1.9394,0.7185,1.9316,-0.8179,0
149,149,pharmacy,172.37,1700430353,-365243,0,0.494,0.6506,0.754,2.0988,-0.6443,0
150,194,fuel,221.19,1701776666,-1572,0,-0.8463,-0.2317,-0.0278,-1.2893,-1.1616,0
151,194,fuel,43.6,1700286062,-5962,0,-0.437,0.8753,1.558,0.362,-2.3536,0
152,67,clothing,123.2,1702205431,-1142,0,1.4568,1.2621,-0.0409,-1.3413,0.1306,0
153,31,fuel,86.25,1700079896,-365243,1,0.0062,-1.3632,0.5961,-0.6106,1.5829,0
154,143,restaurant,146.99,1700719679,-4998,0,-0.3862,0.1756,-0.7757,1.4911,0.2697,0
155,59,clothing,15.82,1701574136,-1954,0,-0.0183,0.6285,-0.4352,0.4329,0.3392,0
156,157,restaurant,167.66,1700820652,-365243,0,1.0319,-0.0819,-1.284,1.2862,1.6057,0
157,164,travel,92.31,1700802624,-5510,0,0.0543,-0.295,0.2356,0.7355,1.5385,0
158,135,clothing,145.87,1700045748,-1705,0,0.4109,1.6877,0.163,-2.0065,-1.1113,0
159,30,online_retail,54.47,1700996812,-111,0,0.5403,1.5252,-0.8097,-0.9117,-1.2744,0
160,130,fuel,0.83,1700199822,-6361,0,1.6011,1.7279,-0.8715,-1.1178,0.3976,0
161,83,electronics,250.06,1701151429,-883,0,-0.3471,0.7709,0.5614,0.2255,-0.403,0
162,132,travel,130.37,1700390452,-3318,0,-2.8756,-1.1817,1.2074,1.0905,-1.7496,0
163,45,clothing,117.36,1701831416,-365243,0,-1.1345,-1.1285,-1.1172,1.0915,-1.426,0
164,170,online_retail,64.11,1701342471,-365243,0,0.8621,2.0984,0.6299,0.4192,-1.1519,0
165,68,grocery,4.49,1702331575,-6089,0,-0.3491,0.3001,0.9058,-0.6737,-1.1136,0
166,193,travel,32.92,1702277643,-4694,0,0.9873,0.471,-0.371,-0.9646,-0.9248,1
167,178,pharmacy,57.72,1700960128,-5176,0,-1.0134,1.6819,-0.5505,0.329,-0.8807,0
168,143,grocery,524.48,1701619815,-786,1,-1.5695,-1.6223,1.6291,1.2035,-0.4827,1
169,167,clothing,220.55,1701011184,-365243,0,-0.4577,-1.1872,-1.2889,-0.4784,0.0433,0
170,124,clothing,61.21,1701312761,-4989,0,1.0822,1.3205,-0.5411,-0.3356,0.6881,0
171,176,clothing,529.47,1701201819,-365243,0,0.1635,-0.9216,1.8669,0.7852,0.8471,0
172,95,restaurant,390.19,1700961671,-1251,0,-0.3346,1.696,0.1832,-0.827,-0.3032,0
173,193,travel,45.2,1701834242,-1219,0,-0.054,1.1466,0.5646,0.3629,-0.9613,0
174,90,travel,6.7,1700859728,-5906,0,-0.9754,-0.1816,-0.8918,-0.6847,0.6799,0
175,107,fuel,67.9,1700631738,-1369,1,-1.0503,1.5759,-0.1572,-0.3165,1.6401,0
176,44,grocery,388.66,1701040714,-1620,0,0.2494,-1.0504,-1.243,-0.8376,1.4109,0
177,78,fuel,45.54,1702437665,-3111,0,-1.3227,1.086,0.4973,0.0935,1.1454,0
178,22,fuel,43.3,1701519763,-89,0,0.2015,0.5137,0.4088,0.3292,1.3515,0
179,128,grocery,36.24,1701017455,-2237,0,-2.3219,1.1123,0.3146,-0.9108,-1.0084,0
180,120,online_retail,299.67,1701503607,-5105,0,-0.5843,-0.6851,-1.4465,-1.1736,0.538,0
181,162,fuel,20.86,1701987189,-365243,0,-0.5108,-0.4283,-0.9349,0.9269,-2.0882,0
182,92,grocery,57.14,1701561426,-365243,0,-0.0361,-0.0757,0.2521,0.2609,-0.0279,0
183,21,online_retail,22.87,1701389221,-556,0,-0.2951,-0.5788,-0.946,-2.1555,-0.1193,0
184,28,travel,11.85,1701181592,-232,0,0.4615,-0.966,-1.1362,-0.6689,-0.526,0
185,189,fuel,57.36,1700055963,-4892,0,-0.8863,-0.3998,0.6049,0.0881,-2.9878,0
186,85,grocery,163.95,1700742698,-2334,0,-0.1062,-0.5555,-0.6288,-0.8942,0.2853,0
187,138,electronics,0.78,1701306981,-365243,0,0.3246,-1.2276,0.558,-0.8284,-0.6391,0
188,115,fuel,66.37,1700684652,-365243,0,-0.4832,-0.5601,0.8899,-1.0131,-1.6372,0
189,84,clothing,70.51,1700074253,-5106,0,-0.0191,-0.8108,-0.0895,2.1415,0.4181,0
190,116,online_retail,7.9,1701897112,-5486,0,0.1414,0.7486,-0.325,1.7848,0.3738,0
191,108,fuel,383.21,1701986270,-2002,0,-0.5248,0.7461,-0.3633,-0.1144,1.2575,0
192,74,grocery,22.04,1702373304,-365243,1,-0.3144,-1.0301,0.1771,-0.1959,-1.5016,0
193,85,electronics,237.11,1702161118,-1460,0,-1.2087,-0.1191,-0.9718,1.7636,0.9496,0
194,50,grocery,26.05,1701947533,-5916,0,0.347,-0.2492,-1.2298,0.4941,0.7588,0
195,45,pharmacy,74.37,1700467007,-1911,0,1.0574,-0.803,0.3279,-0.0821,-0.7321,0
196,136,fuel,161.06,1702275225,-485,0,-0.5578,-0.0089,1.0544,-0.3392,-0.2496,0
197,134,clothing,299.15,1701261672,-5193,0,0.4035,0.1392,-0.0437,2.1357,1.009,0
198,3,electronics,51.33,1701690293,-1934,0,0.4756,-1.0388,1.4273,0.0039,-1.2641,0
199,162,clothing,7.27,1702059683,-7109,0,-1.4564,0.0112,0.529,-0.4399,-0.2415,0
200,139,online_retail,8.13,1701733819,-365243,0,-1.2414,0.0057,0.4284,-1.7095,-0.9051,1
201,100,fuel,206.99,1701940408,-365243,1,-0.3608,-1.1074,-0.1707,0.8073,0.7325,0
202,92,pharmacy,65.15,1701602805,-177,0,-0.1974,-0.2964,-1.3637,-1.3343,-0.5802,0
203,143,restaurant,16.25,1701957666,-365243,0,1.728,-0.1789,-0.4061,-1.0235,-0.7584,0
204,49,online_retail,62.39,1700265315,-7175,0,1.1357,0.1209,-1.2952,0.2335,-1.5101,0
205,181,fuel,25.16,1700982791,-365243,0,1.2681,-2.1242,-0.1763,0.0134,0.7264,0
206,114,clothing,120.22,1700252895,-5102,0,1.6666,-1.5096,0.6975,-0.1312,0.4717,0
207,70,travel,52.32,1701497939,-5036,0,1.1599,0.3309,0.5867,-0.9974,-0.0838,0
208,60,clothing,130.25,1700864056,-828,0,-1.838,1.3449,-1.8589,0.4988,-0.2187,0
209,137,restaurant,144.82,1701417169,-257,0,0.2708,-2.0235,-1.3994,-0.5135,2.1954,0
210,164,grocery,46.88,1702175350,-563,0,0.1805,1.6334,0.0615,-0.7809,-1.5931,0
211,166,pharmacy,108.83,1702043680,-6125,0,0.4164,-1.1,-0.783,-1.0372,-0.5018,0
212,157,travel,148.61,1702087637,-6115,0,0.4177,0.587,-1.9201,0.4774,-0.0148,0
213,99,fuel,5.24,1700333465,-4902,0,1.1566,-0.438,-0.3519,-0.114,2.2489,0
214,173,restaurant,21.46,1701660822,-578,0,-0.218,-0.1969,-0.9767,0.1352,0.8452,0
215,75,clothing,403.37,1702097649,-365243,0,2.2281,-0.0767,0.1561,0.1982,0.581,0
216,46,restaurant,0.72,1702421726,-3012,0,-0.295,1.5901,-0.3774,0.5659,1.3182,0
217,64,grocery,37.53,1702142594,-7242,0,0.0809,-1.3657,2.1949,-0.4433,1.1532,0
218,22,travel,152.41,1701437378,-1123,0,-0.7966,-0.4349,0.4394,0.0115,-2.2259,0
219,152,electronics,38.02,1702269050,-6331,0,-1.8225,1.413,-0.3865,1.7818,-0.818,0
220,124,restaurant,425.97,1700349439,-365243,0,-0.8224,0.2163,-0.4983,-1.0862,1.9244,1
221,101,online_retail,14.19,1702141997,-702,0,-0.1698,0.4668,1.3726,0.9784,-0.5674,0
222,143,pharmacy,209.39,1701475358,-1703,0,1.2193,1.5079,-0.0794,-0.4004,0.6863,0
223,34,pharmacy,64.0,1700169230,-2795,0,-0.745,-1.2012,1.1776,0.3202,-1.1567,0
224,63,fuel,3.76,1702048106,-6207,0,0.5602,0.0792,-0.6323,0.0325,1.6044,0
225,184,online_retail,97.63,1701296213,-5493,0,-1.1778,-0.5203,1.9074,1.2742,0.5144,0
226,92,fuel,32.47,1701906785,-365243,0,0.719,1.3814,0.0687,-0.2945,-0.4361,0
227,48,restaurant,120.54,1700685353,-1621,0,-0.4709,1.5217,1.073,0.2181,1.2565,0
228,100,pharmacy,233.03,1700989287,-5527,0,-1.5322,-1.4638,0.8321,-2.3097,-1.1772,0
229,162,pharmacy,8.74,1702525368,-890,0,0.8859,1.654,-0.2183,0.3561,1.6027,0
230,56,clothing,28.01,1701647117,-228,0,0.8032,0.1679,-0.5432,-1.6809,0.8746,0
231,182,online_retail,49.61,1702449491,-365243,0,-0.0424,0.2222,0.2106,-1.2711,-1.2551,0
232,67,travel,321.65,1701168345,-129,0,-0.6593,1.2245,-0.858,0.6533,-1.7197,0
233,4,online_retail,52.01,1701327631,-1693,0,-0.7917,0.6601,-0.6685,0.8738,0.6552,0
234,27,electronics,12.02,1700054733,-1118,0,-1.0181,-0.2622,-0.7666,0.3786,-0.4219,0
235,45,restaurant,35.33,1700591218,-4852,0,1.2521,0.3074,0.0186,0.1677,-0.002,0
236,15,online_retail,1.95,1701609368,-5921,0,-1.0286,1.0589,0.0123,0.6429,-1.1703,0
237,6,electronics,21.22,1701238063,-1403,0,0.4329,-1.6709,-0.4034,0.6929,1.389,0
238,164,electronics,94.09,1701738346,-5208,0,-3.0039,1.2378,0.4859,0.0983,-1.0428,0
239,144,grocery,18.49,1701195854,-2886,0,-0.2711,-0.304,-0.8522,-0.0173,-1.3403,0
240,106,clothing,249.09,1701059076,-5130,0,-0.1171,0.9564,-0.3149,0.0953,0.7661,0
241,16,pharmacy,124.93,1702236648,-6830,0,0.4049,-0.6169,0.8574,0.3867,2.6334,0
242,154,electronics,116.55,1702499291,-687,0,0.0334,-0.2135,-0.0465,0.5561,0.1265,0
243,148,clothing,59.28,1700038123,-365243,0,-0.3587,-0.3656,1.1334,-0.2938,0.3072,0
244,161,grocery,151.57,1702402924,-530,0,2.621,-0.3045,0.3711,-0.5866,0.8972,0
245,57,electronics,20.76,1701943681,-3527,0,-1.3168,-1.6983,0.1667,-0.6272,-0.8642,0
246,48,clothing,58.59,1701741738,-6666,0,0.3174,-1.5315,2.066,-0.0967,-0.3146,0
247,103,pharmacy,508.67,1700124827,-1116,0,-0.62,0.5827,-1.6848,0.1242,0.932,0
248,83,travel,33.79,1700269351,-365243,0,1.108,1.454,0.2651,-0.3297,0.2797,0
249,191,clothing,51.94,1700733136,-3362,0,0.2673,1.0494,2.3769,1.7632,-0.793,0
250,31,travel,24.89,1702080331,-2346,0,-0.6646,2.0885,-0.8088,0.3296,2.1521,0
251,108,grocery,7.89,1701468662,-1627,0,0.6997,-0.8396,0.5819,-0.4509,-2.3299,0
252,52,grocery,51.67,1700009438,-6257,0,0.1351,1.4801,2.234,-0.3944,0.7975,0
253,37,fuel,15.7,1700303128,-1475,0,-0.5804,-0.2802,-0.4231,0.0384,-1.1815,0
254,21,travel,71.67,1702380982,-365243,0,-0.1894,0.64,-0.2544,-0.4038,0.3789,0
255,142,online_retail,139.71,1701096787,-6130,0,0.141,0.3117,-1.2963,0.3289,0.1999,0
256,49,restaurant,188.48,1700936830,-6927,0,0.0121,0.0306,-0.2674,-0.9922,-1.227,0
257,193,online_retail,18.39,1702212011,-365243,0,0.1627,-0.4164,-0.4317,0.5991,-0.6589,0
258,63,electronics,231.91,1702039418,-5027,0,0.0333,-0.9227,-0.7293,0.0008,0.446,0
259,36,electronics,44.55,1700168079,-4917,0,-0.4305,-0.332,0.5301,-0.1591,-0.6251,0
260,149,travel,59.4,1701024194,-365243,0,-1.3235,-0.8323,0.6576,-0.7988,-1.5076,0
261,91,electronics,87.34,1700373744,-1422,0,0.0586,0.6007,-2.0407,-1.2893,0.7846,0
262,73,grocery,16.14,1702321370,-365243,0,-0.212,-0.6335,0.5628,0.8743,-0.455,0
263,79,fuel,184.28,1702179210,-3177,0,-0.4296,0.2714,-0.2613,-2.5851,0.274,0
264,177,fuel,547.75,1701248918,-365243,0,-1.099,-1.8841,-1.6754,0.2382,1.1222,1
